id,label
3822,2.178011527576018e-05, How much the picture is a dog
2474,0.9390636682510376, How much the picture is a dog
5403,0.999996542930603, How much the picture is a dog
4801,0.05653633177280426, How much the picture is a dog
1761,0.003250214969739318, How much the picture is a dog
3326,0.044466033577919006, How much the picture is a dog
3560,0.03647685423493385, How much the picture is a dog
1515,0.027747176587581635, How much the picture is a dog
3813,5.01325757795712e-06, How much the picture is a dog
448,9.814900113269687e-05, How much the picture is a dog
1384,0.9497700929641724, How much the picture is a dog
83,0.9998400211334229, How much the picture is a dog
1469,0.9476543664932251, How much the picture is a dog
1371,0.004417847841978073, How much the picture is a dog
2810,1.8955235159268113e-09, How much the picture is a dog
3896,0.8650152087211609, How much the picture is a dog
4389,0.9936896562576294, How much the picture is a dog
3732,0.9978212118148804, How much the picture is a dog
4811,0.06862539798021317, How much the picture is a dog
962,0.00871208030730486, How much the picture is a dog
3161,0.0016280637355521321, How much the picture is a dog
4656,0.39864805340766907, How much the picture is a dog
3959,0.0011821318184956908, How much the picture is a dog
1447,0.3083076477050781, How much the picture is a dog
3819,0.17360948026180267, How much the picture is a dog
3839,0.00016073480946943164, How much the picture is a dog
3717,0.9292224049568176, How much the picture is a dog
1406,0.0009278675424866378, How much the picture is a dog
5466,0.002365417080000043, How much the picture is a dog
3467,0.4564470946788788, How much the picture is a dog
2099,0.9994651675224304, How much the picture is a dog
4861,0.9707707762718201, How much the picture is a dog
3392,1.8700638975133188e-06, How much the picture is a dog
4187,1.5358251403085887e-05, How much the picture is a dog
685,0.9290322065353394, How much the picture is a dog
5047,0.008034627884626389, How much the picture is a dog
1529,0.9912954568862915, How much the picture is a dog
4462,5.7878110055753496e-06, How much the picture is a dog
1379,0.005238536279648542, How much the picture is a dog
2242,0.002869946649298072, How much the picture is a dog
2502,0.0018737734062597156, How much the picture is a dog
2207,0.0030881529673933983, How much the picture is a dog
1785,1.6514437447767705e-05, How much the picture is a dog
4752,0.0002121222496498376, How much the picture is a dog
4947,0.0026936938520520926, How much the picture is a dog
2541,0.9989665746688843, How much the picture is a dog
2990,0.9996414184570312, How much the picture is a dog
1577,0.9968417882919312, How much the picture is a dog
3053,0.9993884563446045, How much the picture is a dog
2607,0.0036332844756543636, How much the picture is a dog
2249,0.5267794132232666, How much the picture is a dog
1870,3.189165727235377e-05, How much the picture is a dog
4627,0.999996542930603, How much the picture is a dog
4866,0.9990033507347107, How much the picture is a dog
4760,0.0003834140079561621, How much the picture is a dog
3939,0.8986802101135254, How much the picture is a dog
5272,0.09191593527793884, How much the picture is a dog
938,8.090312775266284e-08, How much the picture is a dog
3263,0.17258299887180328, How much the picture is a dog
5073,0.9999656677246094, How much the picture is a dog
3184,0.39942654967308044, How much the picture is a dog
3337,1.1805905939148804e-24, How much the picture is a dog
4340,0.08018950372934341, How much the picture is a dog
913,0.6081880927085876, How much the picture is a dog
3591,0.003786550834774971, How much the picture is a dog
753,0.0021278304047882557, How much the picture is a dog
2787,0.9849295020103455, How much the picture is a dog
1689,0.24409924447536469, How much the picture is a dog
666,0.0044197943061590195, How much the picture is a dog
5201,0.0004020384803880006, How much the picture is a dog
3614,0.009207308292388916, How much the picture is a dog
5429,0.007908182218670845, How much the picture is a dog
333,0.9779712557792664, How much the picture is a dog
3449,1.0707486980399139e-10, How much the picture is a dog
777,0.9976828098297119, How much the picture is a dog
5112,0.036387983709573746, How much the picture is a dog
1213,0.0010472653666511178, How much the picture is a dog
2867,0.9999979734420776, How much the picture is a dog
989,0.4178834557533264, How much the picture is a dog
1694,0.0002652636612765491, How much the picture is a dog
1110,7.37203736207448e-05, How much the picture is a dog
70,0.7890796661376953, How much the picture is a dog
1527,0.6551839113235474, How much the picture is a dog
4005,0.01579904370009899, How much the picture is a dog
699,2.3226029952638783e-05, How much the picture is a dog
423,0.9958388805389404, How much the picture is a dog
5523,0.0010965942637994885, How much the picture is a dog
4782,1.0, How much the picture is a dog
1344,0.08018950372934341, How much the picture is a dog
252,0.00013172456237953156, How much the picture is a dog
2717,0.08018950372934341, How much the picture is a dog
2765,8.969021109805908e-06, How much the picture is a dog
1388,0.00016006219084374607, How much the picture is a dog
1749,0.33913281559944153, How much the picture is a dog
537,0.0008554758969694376, How much the picture is a dog
3626,0.999957799911499, How much the picture is a dog
4542,0.05914328247308731, How much the picture is a dog
5384,0.050747476518154144, How much the picture is a dog
4860,0.9971901774406433, How much the picture is a dog
3422,1.0, How much the picture is a dog
1954,0.9985827207565308, How much the picture is a dog
5528,0.31567323207855225, How much the picture is a dog
2759,0.7695142030715942, How much the picture is a dog
5136,0.0016617616638541222, How much the picture is a dog
1208,0.022735845297574997, How much the picture is a dog
2784,0.9999196529388428, How much the picture is a dog
1650,2.5715966330608353e-05, How much the picture is a dog
1101,0.00024833541829138994, How much the picture is a dog
3056,0.08018950372934341, How much the picture is a dog
5253,0.656799852848053, How much the picture is a dog
3637,0.9991441965103149, How much the picture is a dog
3332,0.2713780701160431, How much the picture is a dog
1417,8.378769052796997e-06, How much the picture is a dog
4492,0.9999939203262329, How much the picture is a dog
3981,1.0, How much the picture is a dog
2018,8.812329724605661e-06, How much the picture is a dog
2688,0.0003681766102090478, How much the picture is a dog
127,0.9999967813491821, How much the picture is a dog
2241,0.9999725818634033, How much the picture is a dog
5234,0.943971574306488, How much the picture is a dog
1119,2.9715929485973902e-05, How much the picture is a dog
758,4.657783847505925e-06, How much the picture is a dog
2944,1.2149357644375414e-06, How much the picture is a dog
1156,0.005315073300153017, How much the picture is a dog
1970,0.7209407091140747, How much the picture is a dog
3155,0.45772087574005127, How much the picture is a dog
1480,0.0006134876748546958, How much the picture is a dog
3671,0.0006648083217442036, How much the picture is a dog
4346,0.01081551518291235, How much the picture is a dog
5488,0.41298753023147583, How much the picture is a dog
1367,0.9999914169311523, How much the picture is a dog
593,0.9997033476829529, How much the picture is a dog
2334,1.0, How much the picture is a dog
5015,0.9999992847442627, How much the picture is a dog
3150,0.9601148366928101, How much the picture is a dog
3040,0.0027078266721218824, How much the picture is a dog
1222,0.026927193626761436, How much the picture is a dog
1890,0.7271418571472168, How much the picture is a dog
872,0.0011276948498561978, How much the picture is a dog
247,0.9999803304672241, How much the picture is a dog
694,0.5528993606567383, How much the picture is a dog
3682,0.9742187261581421, How much the picture is a dog
2476,0.9988679885864258, How much the picture is a dog
3555,0.0009062030003406107, How much the picture is a dog
2576,0.18810619413852692, How much the picture is a dog
2058,0.11272185295820236, How much the picture is a dog
3357,0.762298047542572, How much the picture is a dog
3539,0.1335088610649109, How much the picture is a dog
1920,7.06708015059121e-05, How much the picture is a dog
3371,0.000500991998706013, How much the picture is a dog
489,0.9978808760643005, How much the picture is a dog
4345,0.9672889113426208, How much the picture is a dog
3619,0.1936691701412201, How much the picture is a dog
3963,0.0348561592400074, How much the picture is a dog
4242,0.9999954700469971, How much the picture is a dog
2905,0.9978938698768616, How much the picture is a dog
4734,0.00025583268143236637, How much the picture is a dog
1930,0.002174575347453356, How much the picture is a dog
3886,0.7675184011459351, How much the picture is a dog
4228,1.7820106222643517e-05, How much the picture is a dog
4465,0.9999998807907104, How much the picture is a dog
3852,0.00047796848230063915, How much the picture is a dog
3990,0.8623055815696716, How much the picture is a dog
2893,0.047137606889009476, How much the picture is a dog
5002,0.8508703112602234, How much the picture is a dog
5180,0.9999812841415405, How much the picture is a dog
1768,0.8040705919265747, How much the picture is a dog
1902,0.018123352900147438, How much the picture is a dog
5498,0.9967279434204102, How much the picture is a dog
3677,0.9999932050704956, How much the picture is a dog
661,0.8702653646469116, How much the picture is a dog
3193,0.13198937475681305, How much the picture is a dog
5416,0.29570719599723816, How much the picture is a dog
1746,1.0, How much the picture is a dog
2971,0.0006110455142334104, How much the picture is a dog
2657,0.010384001769125462, How much the picture is a dog
5087,0.05065008997917175, How much the picture is a dog
4470,0.0013966530095785856, How much the picture is a dog
4237,0.010094188153743744, How much the picture is a dog
4685,0.9999997615814209, How much the picture is a dog
373,0.9827027320861816, How much the picture is a dog
2591,0.08018950372934341, How much the picture is a dog
139,0.9688107967376709, How much the picture is a dog
4322,0.2833230793476105, How much the picture is a dog
4807,0.005250929854810238, How much the picture is a dog
644,0.9998058676719666, How much the picture is a dog
1279,8.582942245993763e-05, How much the picture is a dog
1014,0.3314685821533203, How much the picture is a dog
68,0.00010627096344251186, How much the picture is a dog
3856,0.4620116353034973, How much the picture is a dog
5280,6.090881754516886e-08, How much the picture is a dog
3510,0.00025646862923167646, How much the picture is a dog
1392,0.9984830021858215, How much the picture is a dog
4387,0.987360954284668, How much the picture is a dog
2462,0.08752027153968811, How much the picture is a dog
4893,0.9800072312355042, How much the picture is a dog
4975,1.8502065358916298e-05, How much the picture is a dog
4798,0.0003255885385442525, How much the picture is a dog
1031,0.014492038637399673, How much the picture is a dog
4563,0.03853725269436836, How much the picture is a dog
2524,0.9592998623847961, How much the picture is a dog
3109,0.10062266141176224, How much the picture is a dog
4072,0.9999910593032837, How much the picture is a dog
5283,0.0019054461736232042, How much the picture is a dog
5079,1.7114961110564764e-06, How much the picture is a dog
5114,0.9998236298561096, How much the picture is a dog
844,0.021683383733034134, How much the picture is a dog
4458,0.0004831192782148719, How much the picture is a dog
4842,0.9574511647224426, How much the picture is a dog
3094,0.9776747822761536, How much the picture is a dog
5303,0.9994720816612244, How much the picture is a dog
732,0.5405576229095459, How much the picture is a dog
4157,0.00038095383206382394, How much the picture is a dog
2261,0.7787743210792542, How much the picture is a dog
1374,0.9569001793861389, How much the picture is a dog
949,0.9427027106285095, How much the picture is a dog
581,0.9999994039535522, How much the picture is a dog
1235,0.9994981288909912, How much the picture is a dog
3933,0.24539321660995483, How much the picture is a dog
2991,1.0449492293673757e-07, How much the picture is a dog
4475,0.0017440791707485914, How much the picture is a dog
3779,0.0006176893948577344, How much the picture is a dog
4934,0.00017759199545253068, How much the picture is a dog
3236,7.254651990251659e-09, How much the picture is a dog
3924,0.9817290902137756, How much the picture is a dog
5497,6.538820889545605e-05, How much the picture is a dog
1711,0.8809712529182434, How much the picture is a dog
5249,0.9964820146560669, How much the picture is a dog
5076,0.0009578604949638247, How much the picture is a dog
1212,0.013415954075753689, How much the picture is a dog
773,8.177279596566223e-06, How much the picture is a dog
4725,0.0015592878917232156, How much the picture is a dog
100,0.08018950372934341, How much the picture is a dog
2977,0.08018950372934341, How much the picture is a dog
5014,0.9510927796363831, How much the picture is a dog
2391,1.0, How much the picture is a dog
2800,1.0, How much the picture is a dog
1509,0.9987686276435852, How much the picture is a dog
2433,0.08018950372934341, How much the picture is a dog
2869,0.0040800790302455425, How much the picture is a dog
2898,0.999981164932251, How much the picture is a dog
1545,0.9478616714477539, How much the picture is a dog
2425,8.73902308740071e-07, How much the picture is a dog
4363,5.345124463929096e-06, How much the picture is a dog
3062,0.9928202033042908, How much the picture is a dog
3303,0.9999269247055054, How much the picture is a dog
1438,0.00014057820953894407, How much the picture is a dog
2313,0.9999998807907104, How much the picture is a dog
947,3.323779537822702e-06, How much the picture is a dog
5223,0.0001624230935703963, How much the picture is a dog
2277,0.04213448986411095, How much the picture is a dog
2180,0.9944471120834351, How much the picture is a dog
3803,0.999991774559021, How much the picture is a dog
2486,1.2366096591165388e-08, How much the picture is a dog
3298,0.9999876022338867, How much the picture is a dog
1477,0.19241109490394592, How much the picture is a dog
4008,0.0021539072040468454, How much the picture is a dog
2125,0.0013365853810682893, How much the picture is a dog
1521,0.9771451950073242, How much the picture is a dog
814,0.7619683146476746, How much the picture is a dog
1713,0.0034803319722414017, How much the picture is a dog
5104,0.6444113254547119, How much the picture is a dog
5502,0.9374690651893616, How much the picture is a dog
553,0.9872257113456726, How much the picture is a dog
3639,0.9662930965423584, How much the picture is a dog
956,0.32679006457328796, How much the picture is a dog
1006,0.9999697208404541, How much the picture is a dog
146,0.9999992847442627, How much the picture is a dog
1350,0.9905614256858826, How much the picture is a dog
1332,0.9932070374488831, How much the picture is a dog
4588,0.9994837045669556, How much the picture is a dog
1283,1.0, How much the picture is a dog
3998,0.011609972454607487, How much the picture is a dog
1646,0.48878613114356995, How much the picture is a dog
3507,0.7489152550697327, How much the picture is a dog
5350,0.9995481371879578, How much the picture is a dog
4189,0.0019232990453019738, How much the picture is a dog
4724,0.8450186848640442, How much the picture is a dog
3167,2.0696262759134498e-10, How much the picture is a dog
4236,0.015186083503067493, How much the picture is a dog
1810,0.8478832244873047, How much the picture is a dog
4933,3.0758485536352964e-07, How much the picture is a dog
815,0.9754634499549866, How much the picture is a dog
1490,0.0042675272561609745, How much the picture is a dog
5235,0.9851990342140198, How much the picture is a dog
562,0.17247508466243744, How much the picture is a dog
916,0.0001874963054433465, How much the picture is a dog
1637,0.28693950176239014, How much the picture is a dog
2965,3.9536129747830273e-07, How much the picture is a dog
2516,0.000505941454321146, How much the picture is a dog
4259,0.9618942737579346, How much the picture is a dog
2767,0.995128870010376, How much the picture is a dog
1320,0.4790632128715515, How much the picture is a dog
2423,0.008246269077062607, How much the picture is a dog
438,0.16139040887355804, How much the picture is a dog
1606,3.792507777689025e-05, How much the picture is a dog
1171,0.08712739497423172, How much the picture is a dog
272,1.8545111279966164e-10, How much the picture is a dog
3777,2.4776693408057326e-06, How much the picture is a dog
5194,0.08018950372934341, How much the picture is a dog
978,0.0003474661789368838, How much the picture is a dog
4461,0.016305934637784958, How much the picture is a dog
1209,1.0621602996252477e-05, How much the picture is a dog
4106,0.0015170549741014838, How much the picture is a dog
4249,0.9104137420654297, How much the picture is a dog
3366,1.0, How much the picture is a dog
336,0.00535520538687706, How much the picture is a dog
1357,0.02328331209719181, How much the picture is a dog
612,0.9911825656890869, How much the picture is a dog
2253,0.01937844790518284, How much the picture is a dog
1841,0.9999996423721313, How much the picture is a dog
4397,0.9992635846138, How much the picture is a dog
2889,0.9999755620956421, How much the picture is a dog
2305,0.21039532124996185, How much the picture is a dog
2380,0.08018950372934341, How much the picture is a dog
3581,1.6174045436301299e-09, How much the picture is a dog
4802,0.0005888559389859438, How much the picture is a dog
2652,0.08018950372934341, How much the picture is a dog
2539,0.0001216131859109737, How much the picture is a dog
1864,8.259437163360417e-05, How much the picture is a dog
4174,0.002063961001113057, How much the picture is a dog
3442,0.5890649557113647, How much the picture is a dog
1007,0.9990130662918091, How much the picture is a dog
765,0.9999978542327881, How much the picture is a dog
5025,9.189919364871457e-05, How much the picture is a dog
2552,0.9878336191177368, How much the picture is a dog
3178,0.9995842576026917, How much the picture is a dog
5323,0.944270133972168, How much the picture is a dog
3922,1.7023221516865306e-05, How much the picture is a dog
1068,0.9991582632064819, How much the picture is a dog
1227,0.999739944934845, How much the picture is a dog
2575,0.4396427571773529, How much the picture is a dog
1088,9.283291001338512e-05, How much the picture is a dog
3112,0.5090547800064087, How much the picture is a dog
3475,0.0030008885078132153, How much the picture is a dog
3249,0.9509146809577942, How much the picture is a dog
2599,0.9998695850372314, How much the picture is a dog
5409,0.9988943934440613, How much the picture is a dog
4440,5.052861069998471e-06, How much the picture is a dog
964,6.815963570261374e-05, How much the picture is a dog
177,0.9901995062828064, How much the picture is a dog
4571,0.0025821442250162363, How much the picture is a dog
115,0.065880186855793, How much the picture is a dog
1734,0.0009364112629555166, How much the picture is a dog
5294,0.0007768776267766953, How much the picture is a dog
2384,0.9808828234672546, How much the picture is a dog
4845,0.00036183418706059456, How much the picture is a dog
3996,0.9988715052604675, How much the picture is a dog
4291,6.229814607650042e-05, How much the picture is a dog
1559,5.443202826427296e-05, How much the picture is a dog
3984,0.0039727040566504, How much the picture is a dog
5348,0.9685308933258057, How much the picture is a dog
3270,0.00024242115614470094, How much the picture is a dog
3090,1.5019046259112656e-05, How much the picture is a dog
3275,1.761058229021728e-05, How much the picture is a dog
877,0.0004026498645544052, How much the picture is a dog
785,0.9781075119972229, How much the picture is a dog
4422,0.999998927116394, How much the picture is a dog
4897,0.014165126718580723, How much the picture is a dog
3026,0.0329674556851387, How much the picture is a dog
3124,0.9993002414703369, How much the picture is a dog
2012,0.4787484407424927, How much the picture is a dog
4800,0.08018950372934341, How much the picture is a dog
4955,1.0, How much the picture is a dog
4036,0.3551717698574066, How much the picture is a dog
1334,0.01803920418024063, How much the picture is a dog
1301,0.8953747749328613, How much the picture is a dog
623,4.575210823531961e-06, How much the picture is a dog
5260,0.0010021261405199766, How much the picture is a dog
2254,0.011954428628087044, How much the picture is a dog
5335,0.17164207994937897, How much the picture is a dog
2169,9.774722684596782e-07, How much the picture is a dog
2509,0.9999986886978149, How much the picture is a dog
1323,0.0011075785150751472, How much the picture is a dog
3471,0.9987950325012207, How much the picture is a dog
2700,0.08018950372934341, How much the picture is a dog
1708,0.11764330416917801, How much the picture is a dog
1855,1.0, How much the picture is a dog
621,6.031747545875987e-08, How much the picture is a dog
210,0.0005593965179286897, How much the picture is a dog
4368,0.5691542625427246, How much the picture is a dog
759,6.080033926991746e-06, How much the picture is a dog
4336,0.999908447265625, How much the picture is a dog
2378,0.8649749755859375, How much the picture is a dog
2296,0.0004675120289903134, How much the picture is a dog
3381,0.03196897730231285, How much the picture is a dog
4664,0.9986255168914795, How much the picture is a dog
5583,3.305268819531193e-06, How much the picture is a dog
1496,0.0699208453297615, How much the picture is a dog
4170,0.996330201625824, How much the picture is a dog
5089,0.9981781244277954, How much the picture is a dog
4568,0.43172556161880493, How much the picture is a dog
4905,0.0027029470074921846, How much the picture is a dog
4775,0.001056032720953226, How much the picture is a dog
1359,1.0495075912331231e-05, How much the picture is a dog
1731,0.3630695343017578, How much the picture is a dog
3817,0.006318130064755678, How much the picture is a dog
2465,0.9999405145645142, How much the picture is a dog
3095,0.9917703866958618, How much the picture is a dog
849,0.0006200032075867057, How much the picture is a dog
2398,0.990675687789917, How much the picture is a dog
5581,0.9606898427009583, How much the picture is a dog
1062,0.00790057610720396, How much the picture is a dog
1089,0.9808228611946106, How much the picture is a dog
3310,0.890471339225769, How much the picture is a dog
4527,0.99997878074646, How much the picture is a dog
4011,0.00036383868427947164, How much the picture is a dog
4369,0.9999558925628662, How much the picture is a dog
3588,0.9985295534133911, How much the picture is a dog
4573,0.8770044445991516, How much the picture is a dog
4476,0.9038731455802917, How much the picture is a dog
4474,1.3710772517327996e-09, How much the picture is a dog
2748,0.9999405145645142, How much the picture is a dog
4780,0.23376518487930298, How much the picture is a dog
2340,0.3007434010505676, How much the picture is a dog
4730,0.9281175136566162, How much the picture is a dog
2204,0.9204126596450806, How much the picture is a dog
1570,6.45297745904827e-07, How much the picture is a dog
2446,0.0004984660190530121, How much the picture is a dog
1179,0.9992615580558777, How much the picture is a dog
4717,0.9998526573181152, How much the picture is a dog
3868,0.00040112968417815864, How much the picture is a dog
658,0.6666942238807678, How much the picture is a dog
2083,0.9997220635414124, How much the picture is a dog
2501,2.9468572027013806e-09, How much the picture is a dog
3707,0.019498411566019058, How much the picture is a dog
2635,0.9638231992721558, How much the picture is a dog
710,0.013631833717226982, How much the picture is a dog
5020,0.9709823727607727, How much the picture is a dog
3380,0.019240504130721092, How much the picture is a dog
3329,0.9995500445365906, How much the picture is a dog
4620,0.0003288678708486259, How much the picture is a dog
541,0.004572357516735792, How much the picture is a dog
1983,0.9766067862510681, How much the picture is a dog
640,1.2689056347880978e-06, How much the picture is a dog
3772,0.0001448350230930373, How much the picture is a dog
4689,0.1795322299003601, How much the picture is a dog
1703,0.00027384329587221146, How much the picture is a dog
4940,0.9999797344207764, How much the picture is a dog
707,0.9999908208847046, How much the picture is a dog
2927,0.8819891810417175, How much the picture is a dog
2052,0.7892504930496216, How much the picture is a dog
2015,0.606084942817688, How much the picture is a dog
2863,6.725001185259316e-06, How much the picture is a dog
2705,0.00128245260566473, How much the picture is a dog
3598,0.00021866403403691947, How much the picture is a dog
843,0.00041046409751288593, How much the picture is a dog
4045,0.9830067753791809, How much the picture is a dog
4852,0.9999971389770508, How much the picture is a dog
2835,0.99268639087677, How much the picture is a dog
5143,0.08018950372934341, How much the picture is a dog
928,0.0027920017018914223, How much the picture is a dog
1387,0.999731719493866, How much the picture is a dog
2923,0.8455491065979004, How much the picture is a dog
5221,0.9999871253967285, How much the picture is a dog
3563,0.9998824596405029, How much the picture is a dog
5175,0.3721306324005127, How much the picture is a dog
3503,0.5060633420944214, How much the picture is a dog
2602,0.7215607762336731, How much the picture is a dog
5145,0.9999983310699463, How much the picture is a dog
3295,9.948187653208151e-06, How much the picture is a dog
2003,1.426325979991816e-05, How much the picture is a dog
4335,0.9908387064933777, How much the picture is a dog
3006,0.0008959886035881937, How much the picture is a dog
5345,1.75988858902576e-11, How much the picture is a dog
3017,0.9702773094177246, How much the picture is a dog
923,1.0, How much the picture is a dog
1536,1.0, How much the picture is a dog
4414,0.00011563153384486213, How much the picture is a dog
5156,0.05317160487174988, How much the picture is a dog
1702,0.05341752618551254, How much the picture is a dog
2758,0.018457919359207153, How much the picture is a dog
4980,0.9997287392616272, How much the picture is a dog
2327,0.6717092990875244, How much the picture is a dog
3873,0.02414947934448719, How much the picture is a dog
1009,0.9607724547386169, How much the picture is a dog
5415,0.002656081924214959, How much the picture is a dog
3260,0.840856671333313, How much the picture is a dog
4552,0.0035855115856975317, How much the picture is a dog
2659,0.16210876405239105, How much the picture is a dog
4662,2.0265428247512318e-05, How much the picture is a dog
1337,0.005136335268616676, How much the picture is a dog
3219,0.002211596816778183, How much the picture is a dog
435,0.9999998807907104, How much the picture is a dog
1835,0.614371657371521, How much the picture is a dog
5121,0.9962044358253479, How much the picture is a dog
4226,0.0047610304318368435, How much the picture is a dog
3771,0.9878752827644348, How much the picture is a dog
2178,0.023156290873885155, How much the picture is a dog
5056,0.9428674578666687, How much the picture is a dog
4827,0.3350803554058075, How much the picture is a dog
2946,0.007107527926564217, How much the picture is a dog
470,0.9711145758628845, How much the picture is a dog
3255,6.466074410127476e-05, How much the picture is a dog
4906,0.002166991587728262, How much the picture is a dog
148,0.3599717319011688, How much the picture is a dog
3644,0.0009200948989018798, How much the picture is a dog
3091,0.00010200187534792349, How much the picture is a dog
1203,0.04466251656413078, How much the picture is a dog
2094,0.9999923706054688, How much the picture is a dog
2871,0.9994753003120422, How much the picture is a dog
1333,0.9999607801437378, How much the picture is a dog
5469,0.994617760181427, How much the picture is a dog
5482,0.9141154289245605, How much the picture is a dog
1383,0.18627873063087463, How much the picture is a dog
4429,1.0, How much the picture is a dog
5304,0.722863495349884, How much the picture is a dog
1144,0.9999998807907104, How much the picture is a dog
123,0.005145148374140263, How much the picture is a dog
1688,0.9982566237449646, How much the picture is a dog
396,0.9951614737510681, How much the picture is a dog
2194,0.9911910891532898, How much the picture is a dog
4935,0.9999998807907104, How much the picture is a dog
122,1.9454398625384783e-06, How much the picture is a dog
5570,0.40709492564201355, How much the picture is a dog
5062,0.9999998807907104, How much the picture is a dog
5394,0.9999804496765137, How much the picture is a dog
5207,0.5634121298789978, How much the picture is a dog
2940,0.9996936321258545, How much the picture is a dog
2708,0.0001076327680493705, How much the picture is a dog
986,0.2393149733543396, How much the picture is a dog
633,0.99903404712677, How much the picture is a dog
376,0.0005567196640186012, How much the picture is a dog
4040,0.01059479359537363, How much the picture is a dog
3718,0.9999998807907104, How much the picture is a dog
201,0.9947072267532349, How much the picture is a dog
4549,9.97589904727647e-06, How much the picture is a dog
4132,0.0016063641523942351, How much the picture is a dog
2959,0.6718178391456604, How much the picture is a dog
472,0.0017930057365447283, How much the picture is a dog
4491,0.9996591806411743, How much the picture is a dog
3301,0.00048131056246347725, How much the picture is a dog
189,2.6293604880184285e-13, How much the picture is a dog
4878,0.0011451725149527192, How much the picture is a dog
2415,0.0896415039896965, How much the picture is a dog
2437,0.9846227765083313, How much the picture is a dog
865,0.9881556034088135, How much the picture is a dog
1754,0.4249562621116638, How much the picture is a dog
799,0.0005619078874588013, How much the picture is a dog
4598,0.999916672706604, How much the picture is a dog
3708,3.669012826890139e-08, How much the picture is a dog
771,0.009325317107141018, How much the picture is a dog
237,0.009517688304185867, How much the picture is a dog
1799,9.671211591921747e-05, How much the picture is a dog
1042,0.6226987838745117, How much the picture is a dog
5005,4.0371705836150795e-05, How much the picture is a dog
2440,0.0002572675293777138, How much the picture is a dog
1679,1.6461936258593823e-09, How much the picture is a dog
4423,0.3124274015426636, How much the picture is a dog
3553,0.01916477270424366, How much the picture is a dog
1977,0.3460099399089813, How much the picture is a dog
676,0.0033164757769554853, How much the picture is a dog
484,0.032675277441740036, How much the picture is a dog
4054,0.999636173248291, How much the picture is a dog
507,0.9999992847442627, How much the picture is a dog
5322,0.9285345077514648, How much the picture is a dog
2743,0.996044933795929, How much the picture is a dog
2134,1.0, How much the picture is a dog
4081,3.058040874748258e-06, How much the picture is a dog
2170,0.08018950372934341, How much the picture is a dog
4574,0.9964475631713867, How much the picture is a dog
3086,0.1356729418039322, How much the picture is a dog
1221,0.6131299138069153, How much the picture is a dog
157,0.0036267167888581753, How much the picture is a dog
5072,0.9766591191291809, How much the picture is a dog
437,3.540753823472187e-05, How much the picture is a dog
1205,0.9999904632568359, How much the picture is a dog
988,0.010749650187790394, How much the picture is a dog
33,0.9992276430130005, How much the picture is a dog
5483,0.00012644189700949937, How much the picture is a dog
2127,0.00024056488473434, How much the picture is a dog
5572,0.9998188614845276, How much the picture is a dog
1314,0.27654793858528137, How much the picture is a dog
3592,3.016249138454441e-06, How much the picture is a dog
172,0.1541406661272049, How much the picture is a dog
4829,0.0001451119314879179, How much the picture is a dog
1077,0.0011431484017521143, How much the picture is a dog
4610,1.3562725387217256e-09, How much the picture is a dog
4073,0.9916988611221313, How much the picture is a dog
1709,0.7668761610984802, How much the picture is a dog
2113,9.596166819392238e-06, How much the picture is a dog
2702,0.9987712502479553, How much the picture is a dog
1917,0.9855690598487854, How much the picture is a dog
4501,0.9936501383781433, How much the picture is a dog
4078,0.9998985528945923, How much the picture is a dog
3288,0.9578393697738647, How much the picture is a dog
1268,0.007708646822720766, How much the picture is a dog
3257,0.0028618904761970043, How much the picture is a dog
3384,0.9833729863166809, How much the picture is a dog
4433,0.0012623292859643698, How much the picture is a dog
2504,0.9964311122894287, How much the picture is a dog
1444,0.9969571828842163, How much the picture is a dog
2070,0.3098560869693756, How much the picture is a dog
3479,0.030594123527407646, How much the picture is a dog
491,0.9457558989524841, How much the picture is a dog
3059,0.9999985694885254, How much the picture is a dog
3726,0.0001623456773813814, How much the picture is a dog
3102,0.9999825954437256, How much the picture is a dog
4594,0.9986955523490906, How much the picture is a dog
1580,0.9998912811279297, How much the picture is a dog
4296,0.0004477490729186684, How much the picture is a dog
1697,0.0012726269196718931, How much the picture is a dog
4559,0.99998939037323, How much the picture is a dog
135,0.00011290865222690627, How much the picture is a dog
4619,0.5641546249389648, How much the picture is a dog
4384,0.9072072505950928, How much the picture is a dog
2523,0.00260416348464787, How much the picture is a dog
3073,0.6991612911224365, How much the picture is a dog
4744,0.037710972130298615, How much the picture is a dog
2949,0.9891384243965149, How much the picture is a dog
2050,0.9999382495880127, How much the picture is a dog
4607,0.006695209536701441, How much the picture is a dog
4646,0.0030808025039732456, How much the picture is a dog
2629,0.9274749159812927, How much the picture is a dog
4446,0.7653520703315735, How much the picture is a dog
1378,0.9945723414421082, How much the picture is a dog
173,3.715589991770685e-05, How much the picture is a dog
4244,0.0006268644938245416, How much the picture is a dog
3915,1.0, How much the picture is a dog
3759,0.9973226189613342, How much the picture is a dog
298,1.0, How much the picture is a dog
4444,3.794661154188361e-07, How much the picture is a dog
2854,2.3164380763773806e-05, How much the picture is a dog
4062,8.675368917465676e-06, How much the picture is a dog
5398,3.4724134678754126e-08, How much the picture is a dog
253,0.9966230392456055, How much the picture is a dog
1267,0.999998927116394, How much the picture is a dog
4310,0.9997770190238953, How much the picture is a dog
2675,0.00013196746294852346, How much the picture is a dog
4991,0.000825479335617274, How much the picture is a dog
67,0.9944274425506592, How much the picture is a dog
